df_hz,legacy_conflated,erb,zwicker_cb
0.5,0.025788975,0.14071353,0.052836383
0.774436,0.039734376,0.21150397,0.08095106
1.04887,0.05353282,0.27798578,0.10845096
1.32331,0.067185464,0.34035185,0.1353461
1.59774,0.080693459,0.39878743,0.16164635
1.87218,0.094057945,0.45347041,0.18736143
2.14662,0.10728006,0.50457159,0.21250093
2.42105,0.12036092,0.55225496,0.2370743
2.69549,0.13330165,0.59667796,0.26109084
2.96992,0.14610336,0.63799167,0.28455974
3.24436,0.15876715,0.67634111,0.30749003
3.5188,0.17129411,0.71186546,0.32989062
3.79323,0.18368534,0.74469822,0.3517703
4.06767,0.19594191,0.77496749,0.37313771
4.34211,0.20806489,0.80279616,0.39400138
4.61654,0.22005535,0.82830207,0.41436972
4.89098,0.23191434,0.85159823,0.43425099
5.16541,0.24364291,0.87279302,0.45365337
5.43985,0.2552421,0.89199032,0.47258487
5.71429,0.26671296,0.90928971,0.49105343
5.98872,0.2780565,0.92478662,0.50906685
6.26316,0.28927374,0.93857253,0.52663282
6.53759,0.3003657,0.95073504,0.54375891
6.81203,0.31133338,0.9613581,0.56045259
7.08647,0.32217778,0.97052209,0.5767212
7.3609,0.3328999,0.97830402,0.59257201
7.63534,0.34350071,0.98477757,0.60801214
7.90977,0.3539812,0.99001332,0.62304862
8.18421,0.36434233,0.9940788,0.6376884
8.45865,0.37458507,0.99703861,0.65193828
8.73308,0.38471037,0.99895459,0.665805
9.00752,0.39471919,0.99988586,0.67929519
9.28195,0.40461247,0.99988897,0.69241536
9.55639,0.41439114,0.999018,0.70517196
9.83083,0.42405613,0.99732461,0.7175713
10.1053,0.43360837,0.9948582,0.72961963
10.3797,0.44304878,0.99166596,0.7413231
10.6541,0.45237826,0.98779295,0.75268776
10.9286,0.46159772,0.98328222,0.76371957
11.203,0.47070805,0.97817485,0.77442441
11.4774,0.47971015,0.97251008,0.78480805
11.7519,0.4886049,0.96632532,0.79487621
12.0263,0.49739318,0.95965626,0.8046345
12.3008,0.50607586,0.95253695,0.81408843
12.5752,0.51465381,0.94499984,0.82324346
12.8496,0.52312789,0.93707586,0.83210495
13.1241,0.53149894,0.92879446,0.84067818
13.3985,0.53976782,0.92018371,0.84896836
13.6729,0.54793537,0.91127032,0.8569806
13.9474,0.55600243,0.9020797,0.86471995
14.2218,0.56396982,0.89263604,0.87219138
14.4962,0.57183836,0.88296234,0.87939978
14.7707,0.57960888,0.87308044,0.88634998
15.0451,0.58728219,0.86301112,0.89304671
15.3195,0.59485909,0.8527741,0.89949464
15.594,0.60234038,0.84238808,0.90569839
15.8684,0.60972686,0.83187082,0.91166248
16.1429,0.61701931,0.82123917,0.91739137
16.4173,0.62421852,0.81050908,0.92288945
16.6917,0.63132526,0.79969567,0.92816105
16.9662,0.63834031,0.78881322,0.93321043
17.2406,0.64526444,0.77787529,0.93804177
17.515,0.6520984,0.76689466,0.94265922
17.7895,0.65884295,0.75588342,0.94706683
18.0639,0.66549883,0.74485296,0.9512686
18.3383,0.6720668,0.73381406,0.95526848
18.6128,0.6785476,0.72277686,0.95907033
18.8872,0.68494195,0.71175089,0.96267799
19.1617,0.69125058,0.70074515,0.9660952
19.4361,0.69747422,0.68976807,0.96932567
19.7105,0.70361358,0.67882758,0.97237304
19.985,0.70966939,0.66793111,0.97524089
20.2594,0.71564234,0.65708561,0.97793276
20.5338,0.72153313,0.64629761,0.98045211
20.8083,0.72734247,0.63557317,0.98280237
21.0827,0.73307105,0.62491797,0.9849869
21.3571,0.73871956,0.61433728,0.98700902
21.6316,0.74428867,0.60383602,0.98887197
21.906,0.74977906,0.59341874,0.99057898
22.1805,0.75519142,0.58308964,0.9921332
22.4549,0.76052639,0.57285262,0.99353773
22.7293,0.76578466,0.56271127,0.99479564
23.0038,0.77096686,0.55266887,0.99590994
23.2782,0.77607367,0.54272843,0.99688357
23.5526,0.78110572,0.53289271,0.99771947
23.8271,0.78606366,0.52316419,0.99842049
24.1015,0.79094813,0.51354515,0.99898947
24.3759,0.79575976,0.5040376,0.99942916
24.6504,0.80049918,0.49464337,0.99974232
24.9248,0.80516702,0.48536406,0.99993162
25.1992,0.8097639,0.47620109,0.99999971
25.4737,0.81429043,0.46715568,0.99994918
25.7481,0.81874723,0.45822891,0.99978261
26.0226,0.82313489,0.44942165,0.99950251
26.297,0.82745404,0.44073464,0.99911135
26.5714,0.83170525,0.43216848,0.99861157
26.8459,0.83588913,0.42372361,0.99800557
27.1203,0.84000626,0.41540033,0.99729571
27.3947,0.84405723,0.40719886,0.99648431
27.6692,0.84804263,0.39911925,0.99557364
27.9436,0.85196302,0.39116147,0.99456595
28.218,0.85581898,0.38332538,0.99346345
28.4925,0.85961107,0.37561073,0.99226831
28.7669,0.86333987,0.36801721,0.99098266
29.0414,0.86700593,0.36054438,0.9896086
29.3158,0.8706098,0.35319175,0.9881482
29.5902,0.87415204,0.34595874,0.98660349
29.8647,0.87763319,0.33884471,0.98497646
30.1391,0.8810538,0.33184894,0.98326907
30.4135,0.88441441,0.32497066,0.98148326
30.688,0.88771554,0.31820903,0.97962092
30.9624,0.89095775,0.31156317,0.97768392
31.2368,0.89414154,0.30503215,0.9756741
31.5113,0.89726744,0.29861498,0.97359325
31.7857,0.90033598,0.29231064,0.97144314
32.0602,0.90334767,0.28611807,0.96922554
32.3346,0.90630302,0.28003616,0.96694213
32.609,0.90920254,0.27406379,0.96459462
32.8835,0.91204673,0.2681998,0.96218465
33.1579,0.91483609,0.26244299,0.95971385
33.4323,0.91757112,0.25679217,0.95718382
33.7068,0.92025232,0.25124608,0.95459613
33.9812,0.92288017,0.24580347,0.95195233
34.2556,0.92545516,0.24046309,0.94925394
34.5301,0.92797777,0.23522363,0.94650244
34.8045,0.93044848,0.2300838,0.9436993
35.0789,0.93286776,0.22504229,0.94084596
35.3534,0.93523609,0.22009777,0.93794384
35.6278,0.93755393,0.21524892,0.93499433
35.9023,0.93982175,0.2104944,0.93199879
36.1767,0.94204001,0.20583287,0.92895857
36.4511,0.94420917,0.201263,0.92587497
36.7256,0.94632967,0.19678342,0.92274931
37,0.94840197,0.19239281,0.91958284
37.2744,0.95042653,0.18808981,0.91637682
37.5489,0.95240377,0.18387309,0.91313248
37.8233,0.95433415,0.17974129,0.90985102
38.0977,0.95621809,0.17569309,0.90653363
38.3722,0.95805604,0.17172716,0.90318146
38.6466,0.95984842,0.16784216,0.89979566
38.9211,0.96159566,0.16403678,0.89637735
39.1955,0.96329819,0.16030971,0.89292763
39.4699,0.96495642,0.15665963,0.88944757
39.7444,0.96657078,0.15308527,0.88593825
40.0188,0.96814167,0.14958533,0.8824007
40.2932,0.96966952,0.14615853,0.87883595
40.5677,0.97115472,0.14280361,0.87524499
40.8421,0.97259768,0.13951931,0.87162881
41.1165,0.97399881,0.13630439,0.86798838
41.391,0.97535851,0.13315762,0.86432465
41.6654,0.97667716,0.13007778,0.86063855
41.9398,0.97795517,0.12706366,0.85693098
42.2143,0.97919292,0.12411407,0.85320286
42.4887,0.9803908,0.12122783,0.84945505
42.7632,0.9815492,0.11840376,0.84568842
43.0376,0.98266849,0.11564072,0.84190382
43.312,0.98374905,0.11293757,0.83810208
43.5865,0.98479126,0.11029317,0.834284
43.8609,0.9857955,0.10770642,0.8304504
44.1353,0.98676213,0.10517623,0.82660205
44.4098,0.98769151,0.1027015,0.82273972
44.6842,0.98858402,0.10028116,0.81886417
44.9586,0.98944001,0.097914178,0.81497613
45.2331,0.99025984,0.095599499,0.81107633
45.5075,0.99104387,0.093336103,0.80716547
45.782,0.99179244,0.091122981,0.80324426
46.0564,0.99250592,0.088959138,0.79931338
46.3308,0.99318465,0.086843595,0.79537349
46.6053,0.99382897,0.084775387,0.79142525
46.8797,0.99443922,0.082753565,0.78746931
47.1541,0.99501575,0.080777193,0.78350629
47.4286,0.99555889,0.078845351,0.7795368
47.703,0.99606898,0.076957134,0.77556146
47.9774,0.99654634,0.075111651,0.77158085
48.2519,0.99699131,0.073308024,0.76759556
48.5263,0.99740422,0.071545393,0.76360615
48.8008,0.99778538,0.06982291,0.75961318
49.0752,0.99813512,0.068139742,0.75561719
49.3496,0.99845375,0.066495068,0.75161872
49.6241,0.9987416,0.064888085,0.74761828
49.8985,0.99899898,0.063318002,0.7436164
50.1729,0.9992262,0.06178404,0.73961356
50.4474,0.99942357,0.060285437,0.73561026
50.7218,0.9995914,0.058821442,0.73160697
50.9962,0.99972998,0.05739132,0.72760417
51.2707,0.99983963,0.055994346,0.72360232
51.5451,0.99992064,0.054629811,0.71960186
51.8195,0.99997331,0.053297018,0.71560322
52.094,0.99999793,0.051995282,0.71160685
52.3684,0.99999481,0.050723932,0.70761316
52.6429,0.99996422,0.04948231,0.70362256
52.9173,0.99990645,0.048269768,0.69963544
53.1917,0.9998218,0.047085672,0.69565221
53.4662,0.99971054,0.045929401,0.69167325
53.7406,0.99957295,0.044800344,0.68769892
54.015,0.99940933,0.043697902,0.6837296
54.2895,0.99921993,0.042621488,0.67976565
54.5639,0.99900504,0.041570527,0.6758074
54.8383,0.99876494,0.040544456,0.67185521
55.1128,0.99849988,0.03954272,0.6679094
