df_hz,legacy_conflated,erb,zwicker_cb
0.5,0.016946562,0.10765079,0.05153617
1.05013,0.035347201,0.21605666,0.10596127
1.60025,0.053493894,0.31462543,0.1580731
2.15038,0.071389264,0.40401687,0.20794489
2.7005,0.08903591,0.48485154,0.25564786
3.25063,0.10643641,0.557713,0.30125119
3.80075,0.1235933,0.62314985,0.34482212
4.35088,0.14050913,0.68167771,0.386426
4.901,0.1571864,0.73378104,0.4261263
5.45113,0.17362758,0.7799149,0.46398474
6.00125,0.18983513,0.82050662,0.50006123
6.55138,0.2058115,0.85595734,0.53441402
7.1015,0.22155909,0.88664352,0.56709966
7.65163,0.2370803,0.91291832,0.5981731
8.20175,0.25237749,0.93511294,0.62768774
8.75188,0.26745302,0.95353785,0.65569539
9.30201,0.2823092,0.96848402,0.68224643
9.85213,0.29694835,0.98022399,0.70738975
10.4023,0.31137274,0.98901298,0.73117284
10.9524,0.32558465,0.99508986,0.7536418
11.5025,0.3395863,0.99867811,0.77484142
12.0526,0.35337992,0.9999867,0.79481516
12.6028,0.3669677,0.99921097,0.81360522
13.1529,0.38035184,0.99653339,0.83125259
13.703,0.39353448,0.99212436,0.84779702
14.2531,0.40651777,0.98614287,0.86327713
14.8033,0.41930382,0.97873724,0.87773037
15.3534,0.43189473,0.97004568,0.89119311
15.9035,0.44429258,0.96019698,0.90370063
16.4536,0.45649944,0.94931099,0.91528718
17.0038,0.46851734,0.93749922,0.92598597
17.5539,0.4803483,0.92486532,0.93582923
18.104,0.49199434,0.91150557,0.94484824
18.6541,0.50345743,0.89750931,0.95307331
19.2043,0.51473953,0.88295937,0.96053388
19.7544,0.5258426,0.86793251,0.96725847
20.3045,0.53676857,0.85249973,0.97327476
20.8546,0.54751935,0.8367267,0.97860956
21.4048,0.55809682,0.82067404,0.98328891
21.9549,0.56850287,0.80439765,0.98733802
22.505,0.57873935,0.78794905,0.99078134
23.0551,0.58880811,0.77137559,0.99364258
23.6053,0.59871096,0.75472077,0.99594471
24.1554,0.60844972,0.73802449,0.99770999
24.7055,0.61802616,0.72132325,0.99895999
25.2556,0.62744207,0.70465039,0.99971562
25.8058,0.6366992,0.6880363,0.99999713
26.3559,0.64579929,0.67150862,0.99982414
26.906,0.65474406,0.65509244,0.99921565
27.4561,0.66353521,0.63881041,0.99819007
28.0063,0.67217444,0.62268297,0.99676521
28.5564,0.68066343,0.6067285,0.99495834
29.1065,0.68900382,0.59096342,0.99278617
29.6566,0.69719726,0.57540235,0.99026486
30.2068,0.70524538,0.56005825,0.98741008
30.7569,0.7131498,0.54494252,0.98423697
31.307,0.72091209,0.53006512,0.98076019
31.8571,0.72853386,0.51543469,0.97699393
32.4073,0.73601666,0.50105862,0.97295191
32.9574,0.74336205,0.48694315,0.96864741
33.5075,0.75057155,0.47309349,0.96409325
34.0576,0.7576467,0.45951384,0.95930186
34.6078,0.764589,0.44620752,0.95428523
35.1579,0.77139994,0.43317704,0.94905497
35.708,0.77808101,0.42042413,0.94362228
36.2581,0.78463366,0.40794981,0.937998
36.8083,0.79105935,0.3957545,0.9321926
37.3584,0.79735951,0.38383799,0.92621619
37.9085,0.80353557,0.37219957,0.92007855
38.4586,0.80958893,0.36083804,0.91378909
39.0088,0.815521,0.34975174,0.90735693
39.5589,0.82133314,0.33893864,0.90079085
40.109,0.82702674,0.32839631,0.89409935
40.6591,0.83260315,0.31812204,0.88729061
41.2093,0.83806372,0.30811279,0.88037252
41.7594,0.84340976,0.29836529,0.8733527
42.3095,0.8486426,0.28887602,0.8662385
42.8596,0.85376354,0.27964127,0.85903699
43.4098,0.85877388,0.27065713,0.85175501
43.9599,0.86367489,0.26191955,0.84439912
44.51,0.86846785,0.25342436,0.83697566
45.0602,0.873154,0.24516725,0.82949073
45.6103,0.87773459,0.23714381,0.8219502
46.1604,0.88221084,0.22934959,0.81435974
46.7105,0.88658398,0.22178003,0.80672477
47.2607,0.89085522,0.21443056,0.79905053
47.8108,0.89502575,0.20729655,0.79134207
48.3609,0.89909675,0.20037335,0.7836042
48.911,0.90306939,0.1936563,0.7758416
49.4612,0.90694484,0.18714075,0.76805871
50.0113,0.91072425,0.18082205,0.76025984
50.5614,0.91440874,0.17469555,0.7524491
51.1115,0.91799945,0.16875665,0.74463044
51.6617,0.9214975,0.16300075,0.73680766
52.2118,0.92490399,0.15742333,0.7289844
52.7619,0.92822001,0.15201987,0.72116412
53.312,0.93144665,0.14678592,0.71335019
53.8622,0.93458498,0.14171708,0.70554578
54.4123,0.93763607,0.13680901,0.69775396
54.9624,0.94060095,0.13205741,0.68997766
55.5125,0.94348068,0.12745808,0.68221966
56.0627,0.94627629,0.12300685,0.67448265
56.6128,0.9489888,0.11869965,0.66676918
57.1629,0.95161921,0.11453244,0.65908168
57.713,0.95416854,0.1105013,0.65142248
58.2632,0.95663776,0.10660236,0.64379378
58.8133,0.95902787,0.10283182,0.63619769
59.3634,0.96133983,0.099185962,0.62863623
59.9135,0.96357461,0.095661152,0.62111129
60.4637,0.96573316,0.092253827,0.61362469
61.0138,0.96781641,0.088960501,0.60617814
61.5639,0.96982532,0.085777768,0.59877328
62.114,0.97176079,0.082702299,0.59141165
62.6642,0.97362374,0.079730843,0.5840947
63.2143,0.97541509,0.076860226,0.57682382
63.7644,0.97713572,0.07408735,0.56960031
64.3145,0.97878653,0.071409196,0.56242539
64.8647,0.9803684,0.068822818,0.55530021
