df_hz,legacy_conflated,erb,zwicker_cb
0.5,0.010052748,0.073221734,0.047063601
1.6015,0.031936796,0.22064923,0.14500522
2.70301,0.053463724,0.3503694,0.23542006
3.80451,0.074637899,0.46396183,0.3187393
4.90602,0.095463638,0.56288116,0.39537222
6.00752,0.11594521,0.64846633,0.46570719
7.10902,0.13608684,0.72194921,0.53011272
8.21053,0.15589272,0.78446254,0.58893839
9.31203,0.17536696,0.83704738,0.64251573
10.4135,0.19451366,0.88065998,0.69115915
11.515,0.21333687,0.91617818,0.73516669
12.6165,0.23184057,0.94440735,0.77482086
13.718,0.25002874,0.96608587,0.81038939
14.8195,0.26790527,0.98189024,0.84212592
15.9211,0.28547404,0.99243986,0.8702707
17.0226,0.30273888,0.99830135,0.89505123
18.1241,0.31970358,0.9999927,0.91668292
19.2256,0.33637186,0.99798699,0.93536962
20.3271,0.35274745,0.99271592,0.95130425
21.4286,0.36883399,0.98457302,0.96466929
22.5301,0.38463512,0.9739167,0.97563733
23.6316,0.40015441,0.96107298,0.98437151
24.7331,0.41539541,0.94633812,0.99102607
25.8346,0.43036162,0.92998096,0.99574669
26.9361,0.44505651,0.91224515,0.99867102
28.0376,0.45948349,0.89335116,0.999929
29.1391,0.47364597,0.87349821,0.99964328
30.2406,0.48754729,0.852866,0.99792961
31.3421,0.50119076,0.83161632,0.99489713
32.4436,0.51457967,0.80989451,0.99064877
33.5451,0.52771726,0.7878309,0.98528151
34.6466,0.54060673,0.76554203,0.97888672
35.7481,0.55325125,0.74313186,0.97155043
36.8496,0.56565396,0.72069281,0.96335361
37.9511,0.57781795,0.6983068,0.95437243
39.0526,0.58974629,0.67604616,0.94467851
40.1541,0.60144202,0.65397445,0.93433913
41.2556,0.61290813,0.63214729,0.92341752
42.3571,0.62414759,0.61061304,0.911973
43.4586,0.63516332,0.5894135,0.90006122
44.5602,0.64595823,0.56858446,0.88773436
45.6617,0.65653518,0.54815633,0.87504131
46.7632,0.66689701,0.52815462,0.86202781
47.8647,0.67704651,0.50860041,0.84873668
48.9662,0.68698647,0.48951079,0.83520792
50.0677,0.69671961,0.47089925,0.8214789
51.1692,0.70624865,0.45277609,0.80758448
52.2707,0.71557628,0.43514868,0.79355717
53.3722,0.72470512,0.41802182,0.77942723
54.4737,0.73363782,0.40139801,0.76522282
55.5752,0.74237694,0.38527769,0.75097008
56.6767,0.75092507,0.3696595,0.73669329
57.7782,0.75928472,0.35454047,0.72241495
58.8797,0.7674584,0.33991621,0.70815588
59.9812,0.77544858,0.32578113,0.69393531
61.0827,0.78325771,0.31212854,0.67977098
62.1842,0.79088822,0.29895085,0.66567922
63.2857,0.79834249,0.28623966,0.65167505
64.3872,0.80562288,0.27398592,0.63777222
65.4887,0.81273174,0.26218,0.62398332
66.5902,0.81967137,0.25081181,0.61031984
67.6917,0.82644406,0.2398709,0.5967922
68.7932,0.83305207,0.22934651,0.58340988
69.8947,0.83949764,0.21922766,0.57018143
70.9962,0.84578296,0.20950321,0.55711452
72.0977,0.85191022,0.20016193,0.54421603
73.1992,0.85788159,0.19119251,0.53149209
74.3008,0.86369919,0.18258367,0.5189481
75.4023,0.86936513,0.17432413,0.5065888
76.5038,0.87488149,0.16640271,0.49441832
77.6053,0.88025034,0.15880832,0.4824402
78.7068,0.88547371,0.15153,0.47065742
79.8083,0.89055362,0.14455693,0.45907249
80.9098,0.89549206,0.13787847,0.44768742
82.0113,0.90029099,0.13148418,0.43650378
83.1128,0.90495236,0.12536381,0.42552275
84.2143,0.90947809,0.11950735,0.4147451
85.3158,0.91387009,0.11390498,0.40417127
86.4173,0.91813022,0.10854715,0.39380136
87.5188,0.92226035,0.10342453,0.38363518
88.6203,0.92626231,0.098528051,0.37367224
89.7218,0.93013791,0.093848887,0.36391181
90.8233,0.93388895,0.089378468,0.3543529
91.9248,0.9375172,0.085108473,0.34499433
93.0263,0.94102442,0.081030837,0.3358347
94.1278,0.94441232,0.077137749,0.32687241
95.2293,0.94768262,0.073421646,0.31810574
