df_hz,legacy_conflated,erb,zwicker_cb
0.5,0.0049387306,0.040355994,0.033103535
3.00501,0.029412453,0.22490089,0.18703569
5.51003,0.053441442,0.38238891,0.32240786
8.01504,0.077031755,0.51577955,0.44089121
10.5201,0.10018938,0.62774492,0.54402332
13.0251,0.12292022,0.72069591,0.63321816
15.5301,0.14523012,0.79680607,0.70977539
18.0351,0.16712484,0.85803336,0.77488896
20.5401,0.1886101,0.90614002,0.82965514
23.0451,0.20969152,0.94271069,0.87507992
25.5501,0.23037465,0.96916889,0.91208592
28.0551,0.250665,0.98679213,0.94151871
30.5602,0.27056798,0.99672556,0.96415281
33.0652,0.29008897,0.99999451,0.98069709
35.5702,0.30923325,0.99751582,0.9917999
38.0752,0.32800606,0.99010826,0.99805378
40.5802,0.34641256,0.97850185,0.99999979
43.0852,0.36445786,0.96334655,0.99813159
45.5902,0.38214699,0.94521996,0.99289913
48.0952,0.39948495,0.92463443,0.98471217
50.6003,0.41647663,0.90204351,0.97394342
53.1053,0.43312691,0.8778478,0.96093156
55.6103,0.44944058,0.85240021,0.94598397
58.1153,0.46542238,0.82601081,0.92937922
60.6203,0.48107699,0.79895122,0.91136949
63.1253,0.49640904,0.77145849,0.89218266
65.6303,0.51142308,0.74373876,0.87202438
68.1353,0.52612363,0.71597047,0.85107987
70.6404,0.54051515,0.68830731,0.82951565
73.1454,0.55460204,0.66088086,0.80748111
75.6504,0.56838863,0.63380301,0.78510997
78.1554,0.58187922,0.60716814,0.76252162
80.6604,0.59507805,0.58105503,0.73982235
83.1654,0.6079893,0.55552867,0.7171065
85.6704,0.62061711,0.53064184,0.69445749
88.1754,0.63296556,0.50643654,0.67194883
90.6805,0.64503867,0.48294527,0.64964497
93.1855,0.65684044,0.4601922,0.62760214
95.6905,0.66837479,0.43819421,0.60586909
98.1955,0.67964561,0.41696183,0.5844878
100.701,0.69065672,0.39650004,0.56349411
103.206,0.70141192,0.37680906,0.5429183
105.711,0.71191494,0.35788501,0.52278564
108.216,0.72216948,0.33972049,0.50311687
110.721,0.73217918,0.32230511,0.48392864
113.226,0.74194765,0.30562599,0.46523396
115.731,0.75147843,0.28966815,0.44704256
118.236,0.76077503,0.2744149,0.42936121
120.741,0.76984093,0.25984816,0.41219409
123.246,0.77867955,0.24594875,0.39554302
125.751,0.78729426,0.23269666,0.3794078
128.256,0.7956884,0.22007124,0.36378635
130.761,0.80386527,0.20805145,0.34867502
133.266,0.81182812,0.19661596,0.33406876
135.771,0.81958016,0.18574337,0.31996127
138.276,0.82712457,0.17541229,0.30634521
140.781,0.83446446,0.16560145,0.29321233
143.286,0.84160294,0.15628984,0.28055359
145.791,0.84854306,0.14745673,0.26835931
148.296,0.85528782,0.13908177,0.25661928
150.801,0.86184021,0.13114504,0.24532282
153.306,0.86820316,0.12362711,0.23445892
155.811,0.87437958,0.11650902,0.22401629
158.316,0.88037231,0.10977239,0.21398344
160.821,0.88618419,0.10339938,0.20434876
163.326,0.89181801,0.097372743,0.19510053
165.831,0.89727652,0.091675793,0.18622703
168.336,0.90256245,0.086292458,0.17771655
170.841,0.90767846,0.081207252,0.16955744
