df_hz,legacy_conflated,erb,zwicker_cb
0.5,0.032708566,0.16071428,0.053127934
0.662657,0.04317767,0.2086782,0.069955934
0.825313,0.053563461,0.25463108,0.086564122
0.98797,0.063866435,0.29863477,0.10295463
1.15063,0.074087083,0.3407494,0.11912959
1.31328,0.084225896,0.38103349,0.1350911
1.47594,0.094283361,0.41954396,0.15084124
1.6386,0.10425996,0.45633618,0.16638208
1.80125,0.11415619,0.49146397,0.18171566
1.96391,0.12397251,0.52497972,0.19684402
2.12657,0.1337094,0.55693436,0.21176917
2.28922,0.14336735,0.5873774,0.2264931
2.45188,0.15294682,0.616357,0.24101779
2.61454,0.16244829,0.64392001,0.25534521
2.77719,0.17187221,0.67011194,0.2694773
2.93985,0.18121906,0.69497707,0.28341597
3.10251,0.19048929,0.71855842,0.29716315
3.26516,0.19968337,0.74089784,0.31072073
3.42782,0.20880176,0.762036,0.32409059
3.59048,0.2178449,0.78201241,0.33727457
3.75313,0.22681326,0.80086551,0.35027454
3.91579,0.23570728,0.81863263,0.36309231
4.07845,0.2445274,0.83535005,0.37572971
4.2411,0.25327408,0.85105305,0.38818852
4.40376,0.26194776,0.86577587,0.40047053
4.56642,0.27054887,0.87955182,0.4125775
4.72907,0.27907787,0.89241324,0.42451119
4.89173,0.28753517,0.90439154,0.43627332
5.05439,0.29592122,0.91551726,0.44786562
5.21704,0.30423645,0.92582004,0.45928979
5.3797,0.31248128,0.93532868,0.47054752
5.54236,0.32065614,0.94407114,0.48164049
5.70501,0.32876147,0.9520746,0.49257035
5.86767,0.33679767,0.95936541,0.50333875
6.03033,0.34476517,0.96596918,0.51394733
6.19298,0.35266439,0.97191079,0.52439769
6.35564,0.36049574,0.97721436,0.53469144
6.5183,0.36825963,0.98190333,0.54483018
6.68095,0.37595649,0.98600044,0.55481546
6.84361,0.38358671,0.98952776,0.56464886
7.00627,0.3911507,0.99250671,0.57433192
7.16892,0.39864886,0.99495809,0.58386617
7.33158,0.40608161,0.99690205,0.59325313
7.49424,0.41344934,0.99835816,0.60249431
7.65689,0.42075244,0.99934542,0.6115912
7.81955,0.42799132,0.99988223,0.62054528
7.98221,0.43516636,0.99998645,0.62935802
8.14486,0.44227796,0.99967541,0.63803086
8.30752,0.44932651,0.9989659,0.64656526
8.47018,0.45631239,0.99787421,0.65496264
8.63283,0.463236,0.99641612,0.66322441
8.79549,0.47009771,0.99460694,0.67135197
8.95815,0.47689791,0.99246152,0.67934672
9.1208,0.48363697,0.98999422,0.68721003
9.28346,0.49031527,0.98721898,0.69494328
9.44612,0.49693319,0.98414931,0.7025478
9.60877,0.5034911,0.98079828,0.71002494
9.77143,0.50998937,0.97717856,0.71737604
9.93409,0.51642837,0.97330244,0.72460241
10.0967,0.52280847,0.96918178,0.73170535
10.2594,0.52913003,0.96482811,0.73868616
10.4221,0.53539342,0.96025256,0.74554612
10.5847,0.541599,0.95546593,0.75228651
10.7474,0.54774712,0.95047865,0.75890857
10.91,0.55383814,0.94530082,0.76541357
11.0727,0.55987243,0.93994223,0.77180273
11.2353,0.56585033,0.93441234,0.77807728
11.398,0.57177219,0.92872028,0.78423844
11.5607,0.57763836,0.92287491,0.79028741
11.7233,0.5834492,0.9168848,0.79622539
11.886,0.58920505,0.9107582,0.80205355
12.0486,0.59490625,0.90450312,0.80777307
12.2113,0.60055314,0.89812729,0.81338511
12.3739,0.60614607,0.89163817,0.81889082
12.5366,0.61168537,0.88504298,0.82429134
12.6992,0.61717138,0.87834868,0.8295878
12.8619,0.62260443,0.87156202,0.83478132
13.0246,0.62798486,0.86468948,0.83987302
13.1872,0.633313,0.85773733,0.84486398
13.3499,0.63858918,0.85071164,0.8497553
13.5125,0.64381373,0.84361824,0.85454806
13.6752,0.64898696,0.83646276,0.85924333
13.8378,0.65410922,0.82925064,0.86384217
14.0005,0.65918081,0.82198711,0.86834562
14.1632,0.66420206,0.81467724,0.87275474
14.3258,0.66917328,0.80732587,0.87707055
14.4885,0.67409481,0.7999377,0.88129408
14.6511,0.67896694,0.79251724,0.88542634
14.8138,0.68378999,0.78506885,0.88946832
14.9764,0.68856429,0.77759669,0.89342103
15.1391,0.69329012,0.77010481,0.89728546
15.3018,0.69796782,0.76259706,0.90106257
15.4644,0.70259767,0.75507718,0.90475333
15.6271,0.70717999,0.74754874,0.90835871
15.7897,0.71171508,0.74001518,0.91187965
15.9524,0.71620324,0.7324798,0.9153171
16.115,0.72064478,0.72494578,0.91867198
16.2777,0.72503999,0.71741615,0.92194523
16.4404,0.72938916,0.70989383,0.92513775
16.603,0.7336926,0.70238163,0.92825046
16.7657,0.73795059,0.69488223,0.93128424
16.9283,0.74216344,0.68739819,0.93424
17.091,0.74633142,0.67993197,0.93711861
17.2536,0.75045483,0.67248593,0.93992096
17.4163,0.75453396,0.66506232,0.94264789
17.5789,0.75856909,0.6576633,0.94530028
17.7416,0.7625605,0.65029091,0.94787897
17.9043,0.76650848,0.64294711,0.9503848
18.0669,0.77041332,0.63563379,0.95281862
18.2296,0.77427528,0.62835272,0.95518123
18.3922,0.77809465,0.6211056,0.95747348
18.5549,0.7818717,0.61389404,0.95969615
18.7175,0.78560671,0.60671959,0.96185007
18.8802,0.78929996,0.5995837,0.96393602
19.0429,0.7929517,0.59248777,0.96595479
19.2055,0.79656222,0.58543309,0.96790717
19.3682,0.80013179,0.57842093,0.96979393
19.5308,0.80366066,0.57145244,0.97161583
19.6935,0.80714912,0.56452875,0.97337364
19.8561,0.81059741,0.5576509,0.97506811
20.0188,0.81400581,0.55081989,0.97669999
20.1815,0.81737457,0.54403663,0.97827
20.3441,0.82070396,0.537302,0.97977889
20.5068,0.82399424,0.53061682,0.98122738
20.6694,0.82724565,0.52398185,0.98261619
20.8321,0.83045847,0.5173978,0.98394602
20.9947,0.83363294,0.51086533,0.98521759
21.1574,0.83676931,0.50438507,0.98643158
21.3201,0.83986784,0.49795757,0.9875887
21.4827,0.84292878,0.49158336,0.98868963
21.6454,0.84595237,0.48526293,0.98973504
21.808,0.84893887,0.47899671,0.9907256
21.9707,0.85188852,0.47278511,0.99166199
22.1333,0.85480156,0.46662848,0.99254486
22.296,0.85767824,0.46052715,0.99337486
22.4586,0.8605188,0.4544814,0.99415265
22.6213,0.86332348,0.4484915,0.99487885
22.784,0.86609252,0.44255766,0.99555411
22.9466,0.86882616,0.43668007,0.99617906
23.1093,0.87152464,0.43085889,0.99675431
23.2719,0.87418818,0.42509425,0.99728048
23.4346,0.87681703,0.41938625,0.99775819
23.5972,0.87941142,0.41373496,0.99818803
23.7599,0.88197157,0.40814043,0.99857061
23.9226,0.88449773,0.40260268,0.99890653
24.0852,0.88699011,0.3971217,0.99919635
24.2479,0.88944894,0.39169748,0.99944068
24.4105,0.89187446,0.38632997,0.99964009
24.5732,0.89426689,0.38101908,0.99979514
24.7358,0.89662644,0.37576474,0.9999064
24.8985,0.89895335,0.37056684,0.99997443
25.0612,0.90124783,0.36542524,0.99999979
25.2238,0.90351011,0.3603398,0.99998302
25.3865,0.9057404,0.35531035,0.99992467
25.5491,0.90793892,0.35033672,0.99982528
25.7118,0.91010588,0.34541872,0.99968538
25.8744,0.91224151,0.34055612,0.99950549
26.0371,0.91434602,0.3357487,0.99928615
26.1997,0.91641961,0.33099623,0.99902786
26.3624,0.91846251,0.32629845,0.99873114
26.5251,0.92047491,0.3216551,0.99839651
26.6877,0.92245704,0.31706591,0.99802445
26.8504,0.9244091,0.31253058,0.99761547
27.013,0.92633129,0.30804882,0.99717007
27.1757,0.92822382,0.30362032,0.99668872
27.3383,0.93008689,0.29924477,0.99617192
27.501,0.93192072,0.29492183,0.99562014
27.6637,0.93372549,0.29065117,0.99503386
27.8263,0.93550142,0.28643245,0.99441354
27.989,0.9372487,0.28226532,0.99375965
28.1516,0.93896753,0.27814942,0.99307265
28.3143,0.9406581,0.27408439,0.992353
28.4769,0.94232063,0.27006985,0.99160114
28.6396,0.94395529,0.26610543,0.99081753
28.8023,0.94556229,0.26219075,0.9900026
28.9649,0.94714181,0.25832542,0.98915679
29.1276,0.94869406,0.25450905,0.98828054
29.2902,0.95021922,0.25074124,0.98737427
29.4529,0.95171748,0.24702159,0.98643842
29.6155,0.95318902,0.24334969,0.98547339
29.7782,0.95463405,0.23972515,0.98447961
29.9409,0.95605274,0.23614755,0.98345749
30.1035,0.95744528,0.23261647,0.98240743
30.2662,0.95881186,0.2291315,0.98132984
30.4288,0.96015265,0.22569223,0.98022513
30.5915,0.96146785,0.22229822,0.97909368
30.7541,0.96275762,0.21894907,0.97793589
30.9168,0.96402217,0.21564434,0.97675214
31.0794,0.96526165,0.21238362,0.97554283
31.2421,0.96647625,0.20916646,0.97430832
31.4048,0.96766616,0.20599246,0.973049
31.5674,0.96883153,0.20286118,0.97176524
31.7301,0.96997256,0.1997722,0.9704574
31.8927,0.97108941,0.19672508,0.96912586
32.0554,0.97218226,0.1937194,0.96777097
32.218,0.97325128,0.19075473,0.9663931
32.3807,0.97429664,0.18783064,0.96499258
32.5434,0.97531851,0.18494671,0.96356979
32.706,0.97631707,0.18210251,0.96212505
32.8687,0.97729247,0.17929762,0.96065872
33.0313,0.97824489,0.1765316,0.95917114
33.194,0.97917449,0.17380404,0.95766263
33.3566,0.98008145,0.17111452,0.95613354
33.5193,0.98096591,0.16846261,0.95458419
33.682,0.98182806,0.16584789,0.95301491
33.8446,0.98266805,0.16326995,0.95142602
34.0073,0.98348603,0.16072836,0.94981784
34.1699,0.98428218,0.15822273,0.94819069
34.3326,0.98505666,0.15575262,0.94654487
34.4952,0.98580961,0.15331763,0.94488071
34.6579,0.98654121,0.15091736,0.94319849
34.8206,0.9872516,0.14855139,0.94149854
34.9832,0.98794094,0.14621932,0.93978114
35.1459,0.9886094,0.14392076,0.93804659
35.3085,0.98925712,0.14165529,0.93629519
35.4712,0.98988425,0.13942252,0.93452723
35.6338,0.99049095,0.13722206,0.93274299
35.7965,0.99107738,0.13505352,0.93094276
35.9591,0.99164367,0.1329165,0.92912682
36.1218,0.99218999,0.13081062,0.92729545
36.2845,0.99271648,0.12873549,0.92544892
36.4471,0.99322329,0.12669074,0.92358751
36.6098,0.99371057,0.12467598,0.92171149
36.7724,0.99417846,0.12269084,0.91982112
36.9351,0.9946271,0.12073495,0.91791666
37.0977,0.99505666,0.11880793,0.91599839
37.2604,0.99546726,0.11690942,0.91406655
37.4231,0.99585905,0.11503905,0.9121214
37.5857,0.99623218,0.11319648,0.9101632
37.7484,0.99658678,0.11138132,0.90819219
37.911,0.99692299,0.10959324,0.90620862
38.0737,0.99724097,0.10783188,0.90421274
38.2363,0.99754083,0.10609689,0.90220479
38.399,0.99782273,0.10438793,0.90018501
38.5617,0.9980868,0.10270465,0.89815363
38.7243,0.99833318,0.10104672,0.8961109
38.887,0.998562,0.099413795,0.89405703
39.0496,0.9987734,0.097805548,0.89199227
39.2123,0.99896751,0.096221649,0.88991683
39.3749,0.99914446,0.094661772,0.88783095
39.5376,0.99930439,0.093125593,0.88573484
39.7003,0.99944744,0.091612793,0.88362872
39.8629,0.99957372,0.090123054,0.88151282
40.0256,0.99968337,0.088656065,0.87938734
40.1882,0.99977653,0.087211515,0.87725249
40.3509,0.99985332,0.085789096,0.87510849
40.5135,0.99991386,0.084388506,0.87295555
40.6762,0.99995829,0.083009444,0.87079387
40.8388,0.99998673,0.081651612,0.86862365
41.0015,0.9999993,0.080314718,0.86644509
41.1642,0.99999614,0.078998469,0.8642584
41.3268,0.99997737,0.077702578,0.86206377
41.4895,0.9999431,0.076426761,0.85986138
41.6521,0.99989347,0.075170737,0.85765144
41.8148,0.99982859,0.073934227,0.85543414
41.9774,0.99974859,0.072716957,0.85320966
42.1401,0.99965359,0.071518654,0.85097818
42.3028,0.9995437,0.070339051,0.8487399
42.4654,0.99941905,0.06917788,0.84649499
42.6281,0.99927975,0.06803488,0.84424363
42.7907,0.99912592,0.066909791,0.841986
42.9534,0.99895769,0.065802357,0.83972227
43.116,0.99877516,0.064712324,0.83745262
43.2787,0.99857845,0.063639442,0.83517721
43.4414,0.99836768,0.062583464,0.83289623
43.604,0.99814296,0.061544145,0.83060983
43.7667,0.9979044,0.060521243,0.82831817
43.9293,0.99765212,0.059514521,0.82602144
44.092,0.99738623,0.058523742,0.82371977
44.2546,0.99710684,0.057548675,0.82141335
44.4173,0.99681406,0.056589088,0.81910231
44.5799,0.99650801,0.055644756,0.81678682
44.7426,0.99618879,0.054715454,0.81446704
44.9053,0.9958565,0.053800961,0.81214311
45.0679,0.99551127,0.052901058,0.80981519
45.2306,0.99515319,0.05201553,0.80748342
45.3932,0.99478238,0.051144164,0.80514795
45.5559,0.99439894,0.050286749,0.80280893
45.7185,0.99400297,0.049443078,0.8004665
45.8812,0.99359458,0.048612946,0.7981208
46.0439,0.99317388,0.047796151,0.79577197
46.2065,0.99274097,0.046992494,0.79342016
46.3692,0.99229595,0.046201777,0.79106549
46.5318,0.99183893,0.045423805,0.78870811
46.6945,0.99137,0.044658388,0.78634814
46.8571,0.99088927,0.043905336,0.78398572
47.0198,0.99039684,0.043164463,0.78162098
47.1825,0.9898928,0.042435583,0.77925404
47.3451,0.98937727,0.041718515,0.77688504
47.5078,0.98885033,0.04101308,0.7745141
47.6704,0.98831208,0.040319101,0.77214135
47.8331,0.98776263,0.039636403,0.7697669
47.9957,0.98720207,0.038964814,0.76739088
48.1584,0.9866305,0.038304165,0.76501341
48.3211,0.98604801,0.037654287,0.7626346
48.4837,0.98545469,0.037015016,0.76025458
48.6464,0.98485065,0.036386188,0.75787345
48.809,0.98423597,0.035767644,0.75549133
48.9717,0.98361076,0.035159224,0.75310834
49.1343,0.98297509,0.034560772,0.75072458
49.297,0.98232908,0.033972134,0.74834017
49.4596,0.9816728,0.033393158,0.74595521
49.6223,0.98100634,0.032823695,0.7435698
49.785,0.98032981,0.032263596,0.74118406
49.9476,0.97964329,0.031712716,0.73879809
50.1103,0.97894686,0.031170911,0.73641199
50.2729,0.97824062,0.03063804,0.73402587
50.4356,0.97752466,0.030113963,0.73163981
50.5982,0.97679907,0.029598543,0.72925393
50.7609,0.97606392,0.029091645,0.72686831
50.9236,0.97531932,0.028593133,0.72448306
51.0862,0.97456533,0.028102878,0.72209827
51.2489,0.97380206,0.027620748,0.71971404
51.4115,0.97302959,0.027146616,0.71733045
51.5742,0.97224799,0.026680356,0.7149476
51.7368,0.97145737,0.026221843,0.71256557
51.8995,0.97065779,0.025770956,0.71018446
52.0622,0.96984934,0.025327572,0.70780436
52.2248,0.9690321,0.024891574,0.70542535
52.3875,0.96820617,0.024462844,0.70304751
52.5501,0.96737161,0.024041267,0.70067094
52.7128,0.96652851,0.023626729,0.6982957
52.8754,0.96567695,0.023219117,0.6959219
53.0381,0.96481701,0.022818322,0.6935496
53.2008,0.96394876,0.022424234,0.69117888
53.3634,0.9630723,0.022036746,0.68880983
53.5261,0.9621877,0.021655752,0.68644252
53.6887,0.96129503,0.021281149,0.68407704
53.8514,0.96039437,0.020912835,0.68171344
54.014,0.95948581,0.020550707,0.67935182
54.1767,0.95856941,0.020194666,0.67699223
54.3393,0.95764525,0.019844615,0.67463476
54.502,0.95671341,0.019500457,0.67227948
54.6647,0.95577397,0.019162097,0.66992645
54.8273,0.95482699,0.018829442,0.66757575
54.99,0.95387256,0.018502398,0.66522744
55.1526,0.95291074,0.018180876,0.66288159
55.3153,0.95194162,0.017864785,0.66053827
55.4779,0.95096525,0.017554038,0.65819754
55.6406,0.94998173,0.017248548,0.65585947
55.8033,0.9489911,0.01694823,0.65352411
55.9659,0.94799346,0.016652999,0.65119155
56.1286,0.94698887,0.016362773,0.64886182
56.2912,0.9459774,0.01607747,0.646535
56.4539,0.94495911,0.015797009,0.64421115
56.6165,0.94393409,0.015521312,0.64189032
56.7792,0.9429024,0.015250301,0.63957257
56.9419,0.9418641,0.014983898,0.63725796
57.1045,0.94081927,0.01472203,0.63494655
57.2672,0.93976798,0.01446462,0.63263838
57.4298,0.93871029,0.014211597,0.63033353
57.5925,0.93764626,0.013962888,0.62803203
57.7551,0.93657597,0.013718421,0.62573394
57.9178,0.93549949,0.013478128,0.62343932
58.0805,0.93441687,0.01324194,0.62114822
58.2431,0.93332818,0.013009788,0.61886068
58.4058,0.93223349,0.012781607,0.61657675
58.5684,0.93113286,0.012557331,0.61429649
58.7311,0.93002636,0.012336894,0.61201994
58.8937,0.92891405,0.012120235,0.60974715
59.0564,0.92779599,0.011907289,0.60747817
59.219,0.92667225,0.011697996,0.60521304
59.3817,0.92554289,0.011492295,0.60295181
59.5444,0.92440797,0.011290127,0.60069452
59.707,0.92326755,0.011091432,0.59844122
59.8697,0.92212169,0.010896153,0.59619194
60.0323,0.92097045,0.010704233,0.59394673
60.195,0.9198139,0.010515616,0.59170563
60.3576,0.9186521,0.010330248,0.58946869
60.5203,0.9174851,0.010148074,0.58723594
60.683,0.91631296,0.0099690397,0.58500741
60.8456,0.91513575,0.0097930941,0.58278316
61.0083,0.91395352,0.009620185,0.58056322
61.1709,0.91276632,0.0094502616,0.57834762
61.3336,0.91157422,0.009283274,0.5761364
61.4962,0.91037728,0.009119173,0.57392961
61.6589,0.90917555,0.0089579101,0.57172726
61.8216,0.90796908,0.0087994378,0.5695294
61.9842,0.90675794,0.0086437091,0.56733606
62.1469,0.90554218,0.0084906779,0.56514728
62.3095,0.90432186,0.008340299,0.56296309
62.4722,0.90309702,0.0081925276,0.56078352
62.6348,0.90186773,0.0080473198,0.55860859
62.7975,0.90063404,0.0079046324,0.55643835
62.9602,0.899396,0.0077644229,0.55427283
63.1228,0.89815367,0.0076266495,0.55211204
63.2855,0.8969071,0.0074912711,0.54995603
63.4481,0.89565635,0.0073582471,0.54780482
63.6108,0.89440146,0.0072275377,0.54565844
63.7734,0.89314248,0.0070991038,0.54351691
63.9361,0.89187948,0.0069729068,0.54138027
64.0987,0.8906125,0.0068489088,0.53924853
64.2614,0.8893416,0.0067270725,0.53712173
64.4241,0.88806681,0.0066073613,0.53499989
64.5867,0.8867882,0.006489739,0.53288304
64.7494,0.88550582,0.0063741702,0.53077119
64.912,0.88421971,0.0062606199,0.52866438
65.0747,0.88292992,0.0061490537,0.52656263
